trip_id,region_id,event_time,fare,duration,distance
trip_003086,5,2025-08-17T10:53:31.012064Z,44.36,3063,15.9
trip_003087,1,2025-08-17T12:05:45.927912Z,42.74,1487,8.2
trip_003088,5,2025-08-17T10:34:49.701558Z,32.75,2850,24.5
trip_003089,2,2025-08-17T10:50:25.229628Z,36.91,2399,17.3
trip_003090,5,2025-08-17T10:48:02.682771Z,51.5,3208,29.0
trip_003091,2,2025-08-17T10:56:00.350464Z,23.55,1770,19.6
trip_003092,5,2025-08-17T11:52:26.014363Z,100.0,3841,19.8
trip_003093,2,2025-08-17T11:39:25.578048Z,21.59,2429,10.6
trip_003094,1,2025-08-17T11:02:03.877642Z,43.79,1955,9.9
trip_003095,2,2025-08-17T11:16:36.008953Z,22.14,2310,19.7
trip_003096,1,2025-08-17T11:06:11.973484Z,30.99,1427,6.7
trip_003097,2,2025-08-17T11:28:55.512368Z,19.93,2085,10.6
trip_003098,4,2025-08-17T11:11:07.729074Z,7.14,901,3.1
trip_003099,5,2025-08-17T11:54:27.509754Z,34.72,2744,14.6
trip_003100,5,2025-08-17T12:17:18.196862Z,81.22,2901,26.6
trip_003101,5,2025-08-17T11:46:43.502677Z,40.09,3559,20.8
trip_003102,3,2025-08-17T11:31:26.032388Z,78.16,2540,24.7
trip_003103,3,2025-08-17T11:00:09.399770Z,34.87,3983,15.2
trip_003104,3,2025-08-17T11:10:55.409406Z,43.67,3754,23.3
trip_003105,4,2025-08-17T11:16:35.477808Z,6.53,643,6.5
trip_003106,4,2025-08-17T11:00:37.983827Z,23.94,1154,5.0
trip_003107,3,2025-08-17T11:05:17.483669Z,91.22,3706,16.4
trip_003108,2,2025-08-17T10:49:58.056847Z,29.57,3357,22.8
trip_003109,1,2025-08-17T12:26:10.366334Z,47.26,1868,6.8
trip_003110,4,2025-08-17T10:36:10.417693Z,20.85,1124,8.7
trip_003111,1,2025-08-17T11:05:44.580968Z,37.25,2154,12.1
trip_003112,3,2025-08-17T11:45:51.504292Z,80.81,2225,17.4
trip_003113,2,2025-08-17T11:23:54.246514Z,15.36,1699,9.7
trip_003114,5,2025-08-17T11:19:17.837174Z,53.93,3644,31.5
trip_003115,3,2025-08-17T12:21:25.742359Z,71.01,2550,24.7
trip_003116,5,2025-08-17T11:48:32.979495Z,39.01,3113,11.6
trip_003117,4,2025-08-17T11:11:25.877685Z,24.74,1421,5.5
trip_003118,4,2025-08-17T11:51:21.317411Z,8.91,885,5.2
trip_003119,4,2025-08-17T11:32:37.460865Z,8.94,883,10.1
trip_003120,3,2025-08-17T11:10:30.789554Z,33.65,2343,15.3
trip_003121,5,2025-08-17T11:34:07.320740Z,79.66,3110,20.8
trip_003122,3,2025-08-17T12:21:57.246008Z,58.9,1227,18.5
trip_003123,5,2025-08-17T11:21:36.927603Z,77.88,2960,20.6
trip_003124,2,2025-08-17T11:01:00.025989Z,43.59,2075,16.0
trip_003125,2,2025-08-17T11:25:04.676231Z,29.38,2077,10.1
trip_003126,3,2025-08-17T11:26:30.725298Z,55.54,2984,21.8
trip_003127,5,2025-08-17T11:10:38.218273Z,66.87,2498,14.1
trip_003128,3,2025-08-17T12:27:26.834245Z,85.13,3558,12.5
trip_003129,2,2025-08-17T12:01:29.367273Z,29.6,2049,14.5
trip_003130,2,2025-08-17T11:54:21.691267Z,36.39,2368,17.4
trip_003131,2,2025-08-17T11:19:11.047969Z,22.61,1659,15.2
trip_003132,2,2025-08-17T11:54:34.319999Z,26.63,2256,14.1
trip_003133,3,2025-08-17T11:59:44.461547Z,29.15,3240,21.1
trip_003134,2,2025-08-17T12:37:26.407023Z,27.97,2772,21.6
trip_003135,2,2025-08-17T11:11:10.048590Z,39.89,1981,12.7
trip_003136,1,2025-08-17T12:35:16.351376Z,14.7,1449,10.9
trip_003137,5,2025-08-17T11:13:53.116364Z,100.0,3792,31.0
trip_003138,2,2025-08-17T10:57:08.478968Z,42.85,1825,10.4
trip_003139,1,2025-08-17T11:32:00.751572Z,43.26,936,8.1
trip_003140,1,2025-08-17T11:43:13.731477Z,37.6,1594,11.9
trip_003141,2,2025-08-17T12:06:59.000966Z,22.55,2580,17.0
trip_003142,1,2025-08-17T11:06:45.781966Z,23.52,1478,6.8
trip_003143,2,2025-08-17T11:57:06.285025Z,36.84,2087,10.2
trip_003144,2,2025-08-17T11:14:27.718248Z,29.76,1338,10.7
trip_003145,2,2025-08-17T10:54:09.304961Z,32.05,2563,12.1
trip_003146,2,2025-08-17T10:52:37.807688Z,38.53,2046,10.8
trip_003147,1,2025-08-17T11:29:04.903769Z,23.77,823,6.7
trip_003148,5,2025-08-17T11:50:08.753404Z,100.0,3846,23.9
trip_003149,5,2025-08-17T11:36:46.644659Z,95.06,3986,26.2
trip_003150,1,2025-08-17T12:34:17.104408Z,19.19,1172,12.2
trip_003151,4,2025-08-17T11:19:41.642060Z,16.03,240,5.8
trip_003152,1,2025-08-17T11:55:25.432152Z,26.43,1348,10.1
trip_003153,4,2025-08-17T11:44:56.101596Z,20.78,882,4.0
trip_003154,1,2025-08-17T12:15:38.332689Z,35.51,1083,5.0
trip_003155,1,2025-08-17T11:48:12.322761Z,26.47,919,3.2
trip_003156,5,2025-08-17T11:21:47.552976Z,100.0,2606,16.4
trip_003157,4,2025-08-17T11:23:42.280307Z,10.3,966,3.6
trip_003158,1,2025-08-17T10:42:26.905631Z,28.84,1305,9.0
trip_003159,1,2025-08-17T11:15:42.484869Z,54.61,1759,13.6
trip_003160,2,2025-08-17T11:21:32.484060Z,43.26,2857,23.2
trip_003161,1,2025-08-17T12:20:49.046800Z,15.6,870,4.2
trip_003162,1,2025-08-17T10:45:36.790971Z,13.59,1440,12.9
trip_003163,1,2025-08-17T12:36:49.872026Z,8.52,1576,5.3
trip_003164,3,2025-08-17T11:01:28.571573Z,27.98,2849,26.2
trip_003165,5,2025-08-17T12:02:01.441461Z,39.85,2174,15.1
trip_003166,4,2025-08-17T11:55:43.097497Z,21.03,1080,4.2
trip_003167,1,2025-08-17T12:17:32.817402Z,48.22,1655,6.3
trip_003168,2,2025-08-17T12:39:27.314774Z,39.21,2281,19.2
trip_003169,1,2025-08-17T11:51:53.991265Z,25.2,929,5.2
trip_003170,5,2025-08-17T12:13:19.626227Z,86.64,2762,15.8
trip_003171,2,2025-08-17T11:21:38.420608Z,27.94,2005,12.6
trip_003172,4,2025-08-17T11:41:52.141727Z,20.86,924,3.9
trip_003173,1,2025-08-17T12:26:05.736060Z,37.88,1628,9.5
trip_003174,4,2025-08-17T11:43:01.347374Z,9.13,1284,7.5
trip_003175,2,2025-08-17T11:50:17.050696Z,40.53,1799,9.5
trip_003176,3,2025-08-17T12:27:42.866363Z,38.4,3568,26.8
trip_003177,2,2025-08-17T11:51:08.055625Z,19.58,2493,14.8
trip_003178,3,2025-08-17T11:02:30.588817Z,95.06,2672,29.4
trip_003179,4,2025-08-17T11:35:11.404526Z,14.05,1038,6.6
trip_003180,5,2025-08-17T10:44:03.688131Z,32.84,2479,16.1
trip_003181,4,2025-08-17T12:27:02.389702Z,7.71,1075,6.3
trip_003182,4,2025-08-17T11:29:08.410027Z,8.26,833,4.5
trip_003183,2,2025-08-17T11:34:06.412580Z,41.53,2384,18.2
trip_003184,5,2025-08-17T12:01:15.868311Z,62.84,2691,13.3
trip_003185,4,2025-08-17T11:10:52.245468Z,20.88,654,2.7
trip_003186,5,2025-08-17T11:17:35.326672Z,100.0,3509,22.4
trip_003187,5,2025-08-17T12:10:11.566320Z,81.85,3044,20.6
trip_003188,4,2025-08-17T11:19:15.868318Z,17.47,876,4.7
trip_003189,2,2025-08-17T11:03:20.328070Z,18.35,1658,12.2
trip_003190,1,2025-08-17T11:29:26.720033Z,45.27,1281,10.6
trip_003191,5,2025-08-17T11:18:05.483478Z,100.0,3190,19.1
trip_003192,4,2025-08-17T11:42:43.632596Z,10.85,842,3.7
trip_003193,4,2025-08-17T11:52:01.834356Z,6.2,1098,5.5
trip_003194,3,2025-08-17T12:31:31.559769Z,100.0,3282,32.3
trip_003195,1,2025-08-17T12:09:52.212586Z,31.69,970,7.3
trip_003196,5,2025-08-17T12:20:05.189501Z,100.0,3295,19.3
trip_003197,1,2025-08-17T12:37:20.554366Z,14.68,1664,12.6
trip_003198,1,2025-08-17T12:16:38.344074Z,16.04,1021,6.2
trip_003199,1,2025-08-17T12:24:21.019107Z,38.71,1469,5.2
trip_003200,4,2025-08-17T10:47:24.128878Z,14.22,902,6.8
trip_003201,3,2025-08-17T11:39:21.600248Z,78.51,2485,15.7
trip_003202,5,2025-08-17T11:11:14.317624Z,41.32,2973,23.5
trip_003203,5,2025-08-17T11:52:15.175501Z,32.54,3182,14.9
trip_003204,1,2025-08-17T11:06:48.787663Z,19.44,875,1.9
trip_003205,5,2025-08-17T11:41:49.668356Z,100.0,3945,29.6
trip_003206,4,2025-08-17T10:58:12.187528Z,11.5,841,4.1
trip_003207,5,2025-08-17T12:02:10.487969Z,100.0,1812,25.2
trip_003208,1,2025-08-17T12:31:50.042085Z,22.18,1941,8.8
trip_003209,5,2025-08-17T11:47:08.016856Z,52.82,3585,20.5
trip_003210,2,2025-08-17T11:42:38.118420Z,36.05,2200,6.7
trip_003211,3,2025-08-17T12:36:52.084719Z,56.88,2649,11.3
trip_003212,1,2025-08-17T12:14:01.151098Z,9.18,1460,9.9
trip_003213,5,2025-08-17T12:39:10.990220Z,89.09,2050,9.5
trip_003214,4,2025-08-17T10:50:43.001589Z,10.52,916,8.8
trip_003215,2,2025-08-17T11:47:18.792057Z,28.24,2683,12.9
trip_003216,5,2025-08-17T11:18:22.110340Z,74.32,3590,20.0
trip_003217,3,2025-08-17T12:13:00.692208Z,42.8,2584,11.6
trip_003218,4,2025-08-17T10:52:13.150169Z,22.49,1295,4.8
trip_003219,5,2025-08-17T11:56:23.040557Z,45.25,3846,22.7
trip_003220,1,2025-08-17T11:25:39.688657Z,19.19,1749,8.9
trip_003221,2,2025-08-17T11:07:30.647530Z,20.23,2064,19.0
trip_003222,5,2025-08-17T12:07:37.221429Z,98.61,3376,16.4
trip_003223,4,2025-08-17T12:42:24.115203Z,9.4,1224,10.5
trip_003224,3,2025-08-17T11:15:22.007355Z,93.26,2704,31.2
trip_003225,1,2025-08-17T11:24:36.584437Z,37.14,1084,9.2
trip_003226,4,2025-08-17T10:55:01.253476Z,19.57,671,4.5
trip_003227,2,2025-08-17T11:55:07.976991Z,32.44,2342,18.2
trip_003228,1,2025-08-17T11:15:02.970067Z,20.06,1261,4.8
trip_003229,1,2025-08-17T10:56:43.132558Z,28.93,1310,5.0
trip_003230,1,2025-08-17T11:35:55.352396Z,29.66,1214,6.5
trip_003231,1,2025-08-17T12:38:15.660819Z,19.64,1190,4.0
trip_003232,1,2025-08-17T12:11:49.578514Z,46.37,1174,7.8
trip_003233,4,2025-08-17T11:34:44.608549Z,8.44,766,6.0
trip_003234,5,2025-08-17T12:27:24.614863Z,100.0,3104,19.2
trip_003235,4,2025-08-17T11:35:22.141702Z,9.83,700,4.2
trip_003236,3,2025-08-17T11:50:22.982268Z,52.43,2981,33.1
trip_003237,1,2025-08-17T10:51:03.053095Z,24.14,1084,4.9
trip_003238,5,2025-08-17T11:53:01.820599Z,64.6,3498,17.2
trip_003239,5,2025-08-17T12:16:51.898673Z,48.32,3354,11.6
trip_003240,2,2025-08-17T11:28:55.638522Z,21.45,1509,7.6
trip_003241,4,2025-08-17T12:40:39.051120Z,14.68,930,4.9
trip_003242,1,2025-08-17T12:16:47.989852Z,14.67,1233,9.9
trip_003243,5,2025-08-17T11:06:10.041432Z,45.5,2779,16.6
trip_003244,3,2025-08-17T12:39:35.507656Z,74.47,3304,26.2
trip_003245,3,2025-08-17T12:43:32.461960Z,41.29,2612,18.3
trip_003246,5,2025-08-17T11:17:34.706499Z,82.56,3573,15.8
trip_003247,1,2025-08-17T11:44:33.460515Z,22.09,685,4.6
trip_003248,5,2025-08-17T11:05:34.691048Z,89.15,3363,22.3
trip_003249,1,2025-08-17T12:31:55.415429Z,30.46,1624,10.2
trip_003250,3,2025-08-17T11:07:02.494097Z,51.12,2948,22.7
trip_003251,3,2025-08-17T11:00:10.325365Z,51.33,2805,25.7
trip_003252,5,2025-08-17T11:50:58.867521Z,100.0,4164,22.4
trip_003253,2,2025-08-17T11:32:00.138506Z,38.77,2490,16.8
trip_003254,4,2025-08-17T12:14:25.706344Z,7.71,979,5.3
trip_003255,1,2025-08-17T12:21:59.135730Z,58.12,2158,11.3
trip_003256,5,2025-08-17T11:01:34.046326Z,72.16,1799,16.5
trip_003257,2,2025-08-17T11:28:12.383485Z,34.03,2438,11.9
trip_003258,2,2025-08-17T11:54:42.484108Z,20.87,2056,9.9
trip_003259,2,2025-08-17T10:56:24.234434Z,29.99,1456,11.2
trip_003260,1,2025-08-17T12:01:52.389653Z,30.93,1051,4.6
trip_003261,1,2025-08-17T10:56:47.862799Z,34.51,1581,12.8
trip_003262,5,2025-08-17T11:38:53.037055Z,81.96,2621,15.4
trip_003263,3,2025-08-17T11:10:49.764556Z,72.08,2962,18.7
trip_003264,1,2025-08-17T11:50:16.776101Z,17.24,937,6.5
trip_003265,1,2025-08-17T11:32:48.638255Z,39.09,704,2.8
trip_003266,2,2025-08-17T11:40:40.274066Z,22.23,1483,13.4
trip_003267,3,2025-08-17T12:12:07.642071Z,64.72,2865,31.6
trip_003268,5,2025-08-17T12:52:15.742615Z,84.62,4219,22.5
trip_003269,5,2025-08-17T11:38:49.487793Z,63.15,3317,14.7
trip_003270,5,2025-08-17T12:42:35.673496Z,62.78,1797,19.3
trip_003271,1,2025-08-17T11:26:14.783819Z,23.87,1300,9.8
trip_003272,4,2025-08-17T12:51:10.180037Z,9.77,1311,6.8
trip_003273,1,2025-08-17T12:48:34.207861Z,43.59,839,10.9
trip_003274,1,2025-08-17T11:29:46.991164Z,8.85,1825,8.2
trip_003275,2,2025-08-17T11:26:31.395810Z,22.07,2465,12.8
trip_003276,4,2025-08-17T12:26:21.005088Z,9.5,883,6.3
trip_003277,5,2025-08-17T11:08:36.508915Z,87.3,2879,17.9
trip_003278,1,2025-08-17T12:37:13.590805Z,12.8,1383,8.5
trip_003279,1,2025-08-17T11:24:10.881276Z,23.53,1586,6.1
trip_003280,2,2025-08-17T11:11:39.365915Z,23.87,2401,10.8
trip_003281,4,2025-08-17T11:07:42.244671Z,24.34,1122,5.0
trip_003282,3,2025-08-17T12:19:15.373970Z,32.21,2488,19.5
trip_003283,3,2025-08-17T12:45:09.055557Z,34.08,1707,15.5
trip_003284,2,2025-08-17T12:30:07.178293Z,36.49,2196,15.9
trip_003285,3,2025-08-17T12:25:24.239066Z,35.42,2505,23.8
trip_003286,2,2025-08-17T12:50:39.658860Z,17.0,2249,16.7
trip_003287,5,2025-08-17T11:30:36.319926Z,100.0,2744,16.9
trip_003288,2,2025-08-17T11:35:19.489309Z,29.49,1369,5.3
trip_003289,1,2025-08-17T11:26:51.039213Z,16.52,1225,5.9
trip_003290,4,2025-08-17T12:28:43.323096Z,19.37,938,7.9
trip_003291,3,2025-08-17T10:57:08.015157Z,69.33,1423,16.1
trip_003292,1,2025-08-17T12:03:12.203853Z,42.12,1135,6.4
trip_003293,3,2025-08-17T11:59:04.400958Z,63.06,3432,19.0
trip_003294,1,2025-08-17T11:07:41.690688Z,37.26,1164,9.1
trip_003295,3,2025-08-17T11:19:43.443051Z,63.41,2317,21.9
trip_003296,2,2025-08-17T12:30:04.934173Z,14.64,2727,9.7
trip_003297,2,2025-08-17T12:14:43.252395Z,15.44,1654,7.7
trip_003298,5,2025-08-17T12:22:09.685335Z,88.5,2465,18.7
trip_003299,4,2025-08-17T11:12:09.233630Z,9.01,670,6.4
trip_003300,4,2025-08-17T12:48:36.944225Z,14.6,1188,8.2
trip_003301,1,2025-08-17T11:15:13.608180Z,31.68,1720,5.2
trip_003302,5,2025-08-17T11:19:04.557681Z,70.66,3519,29.2
trip_003303,3,2025-08-17T11:07:31.804621Z,60.3,2631,16.5
trip_003304,2,2025-08-17T11:23:13.657817Z,32.83,2634,19.5
trip_003305,3,2025-08-17T11:33:03.766073Z,69.49,2239,25.6
trip_003306,5,2025-08-17T12:28:27.386574Z,66.72,3641,24.0
trip_003307,2,2025-08-17T12:20:53.562693Z,31.14,1615,10.9
trip_003308,1,2025-08-17T12:23:52.250264Z,39.63,1663,5.6
trip_003309,2,2025-08-17T11:51:37.841066Z,19.64,2101,14.2
trip_003310,2,2025-08-17T11:55:17.350542Z,20.38,2005,9.5
trip_003311,5,2025-08-17T11:37:51.948766Z,100.0,3508,24.5
trip_003312,3,2025-08-17T11:31:47.302939Z,66.88,2037,16.3
trip_003313,1,2025-08-17T11:51:38.833086Z,29.59,1781,5.3
trip_003314,1,2025-08-17T12:12:12.371866Z,36.99,1017,3.7
trip_003315,2,2025-08-17T12:06:45.606186Z,18.32,2795,11.2
trip_003316,2,2025-08-17T11:51:01.395670Z,14.67,2106,15.4
trip_003317,1,2025-08-17T12:28:10.587172Z,44.08,1440,11.9
trip_003318,1,2025-08-17T11:18:39.666697Z,38.64,1358,9.5
trip_003319,3,2025-08-17T12:02:11.563556Z,96.7,2966,24.5
trip_003320,1,2025-08-17T11:26:53.648123Z,44.58,1443,7.8
trip_003321,4,2025-08-17T11:15:25.785090Z,17.56,1096,8.1
trip_003322,2,2025-08-17T12:38:35.846190Z,17.54,2000,17.7
trip_003323,5,2025-08-17T12:06:34.212701Z,34.57,2895,24.1
trip_003324,5,2025-08-17T11:33:19.062542Z,55.13,3028,16.7
trip_003325,3,2025-08-17T12:48:47.345925Z,62.4,1939,8.0
trip_003326,1,2025-08-17T11:15:56.488637Z,40.61,835,3.8
trip_003327,4,2025-08-17T11:48:23.985898Z,11.37,1095,11.1
trip_003328,1,2025-08-17T12:24:13.943004Z,31.7,1609,9.2
trip_003329,1,2025-08-17T12:05:15.116904Z,25.62,1116,9.3
trip_003330,3,2025-08-17T12:27:57.115541Z,55.55,2735,13.0
trip_003331,2,2025-08-17T11:38:29.717679Z,26.27,1523,13.5
trip_003332,5,2025-08-17T12:15:12.997869Z,83.74,3590,19.4
trip_003333,3,2025-08-17T11:54:45.525509Z,100.0,2842,33.5
trip_003334,1,2025-08-17T11:51:00.730225Z,22.91,954,5.9
trip_003335,1,2025-08-17T11:57:20.780250Z,18.83,1238,7.8
trip_003336,1,2025-08-17T11:42:48.892782Z,35.26,1504,9.3
trip_003337,5,2025-08-17T12:13:28.217099Z,100.0,3622,20.9
trip_003338,3,2025-08-17T12:01:53.810265Z,31.14,1534,17.9
trip_003339,1,2025-08-17T12:16:47.256674Z,34.48,1014,11.0
trip_003340,4,2025-08-17T11:43:46.236506Z,13.96,1194,9.4
trip_003341,3,2025-08-17T11:47:02.178419Z,96.45,2492,27.7
trip_003342,4,2025-08-17T12:09:02.626399Z,21.32,708,7.6
trip_003343,2,2025-08-17T11:44:17.881469Z,20.18,2000,16.0
trip_003344,1,2025-08-17T12:03:50.153176Z,33.98,1363,7.6
trip_003345,1,2025-08-17T12:11:57.224629Z,37.54,938,3.5
trip_003346,4,2025-08-17T11:57:55.682286Z,15.65,1316,9.6
trip_003347,4,2025-08-17T12:14:10.468052Z,24.66,1409,7.0
trip_003348,5,2025-08-17T12:13:12.082022Z,90.42,3496,13.1
trip_003349,3,2025-08-17T11:57:59.678494Z,93.46,2473,29.3
trip_003350,3,2025-08-17T11:45:29.941273Z,31.56,2899,28.6
trip_003351,3,2025-08-17T11:49:21.339882Z,46.64,3018,22.8
trip_003352,5,2025-08-17T11:44:39.341431Z,100.0,2706,19.9
trip_003353,5,2025-08-17T12:09:29.398712Z,71.75,4439,20.9
trip_003354,3,2025-08-17T12:05:09.409524Z,71.28,2321,16.7
trip_003355,1,2025-08-17T12:13:15.315251Z,23.96,1028,8.0
trip_003356,3,2025-08-17T11:58:29.414432Z,32.01,3528,26.4
trip_003357,3,2025-08-17T12:03:58.359417Z,65.7,2869,30.5
trip_003358,2,2025-08-17T12:00:21.927924Z,40.05,2086,10.1
trip_003359,4,2025-08-17T11:44:20.877412Z,20.51,1164,8.9
trip_003360,5,2025-08-17T12:10:47.644361Z,38.92,3251,16.9
trip_003361,1,2025-08-17T11:56:38.778448Z,38.94,985,8.4
trip_003362,1,2025-08-17T12:01:25.330015Z,41.33,2035,14.9
trip_003363,3,2025-08-17T11:56:22.618256Z,100.0,2880,34.1
trip_003364,4,2025-08-17T11:50:11.714607Z,14.85,777,5.2
trip_003365,2,2025-08-17T12:11:29.073209Z,47.02,2270,21.1
trip_003366,1,2025-08-17T11:53:54.754048Z,24.34,1108,2.5
trip_003367,2,2025-08-17T11:57:14.351341Z,17.55,3015,10.6
trip_003368,4,2025-08-17T12:20:09.988578Z,15.76,1180,8.4
trip_003369,4,2025-08-17T11:55:32.058524Z,12.68,1115,8.9
trip_003370,1,2025-08-17T12:13:30.106154Z,15.1,1023,6.1
trip_003371,2,2025-08-17T12:07:15.005432Z,27.23,798,5.1
trip_003372,2,2025-08-17T11:57:34.671815Z,27.6,1822,9.6
trip_003373,2,2025-08-17T12:13:12.345846Z,44.97,2541,15.3
trip_003374,1,2025-08-17T12:18:55.151908Z,16.59,696,8.2
trip_003375,1,2025-08-17T12:14:04.119917Z,36.57,1567,8.4
trip_003376,2,2025-08-17T12:04:17.330819Z,50.25,2288,24.0
trip_003377,1,2025-08-17T12:03:17.120837Z,43.35,1167,8.5
trip_003378,5,2025-08-17T12:17:47.842448Z,42.9,3702,26.5
trip_003379,2,2025-08-17T12:21:55.154532Z,21.81,1681,10.8
trip_003380,3,2025-08-17T12:24:41.440476Z,40.72,2252,26.0
trip_003381,4,2025-08-17T11:50:40.888607Z,18.65,1040,4.6
trip_003382,3,2025-08-17T12:16:41.848916Z,85.28,3134,38.1
trip_003383,4,2025-08-17T12:02:32.103606Z,15.34,1046,8.8
trip_003384,1,2025-08-17T11:55:02.088557Z,10.97,1341,5.3
trip_003385,2,2025-08-17T11:52:25.772031Z,29.07,1936,14.7
trip_003386,5,2025-08-17T11:57:28.220729Z,96.7,4416,20.1
trip_003387,3,2025-08-17T11:48:58.866872Z,45.8,1335,18.1
trip_003388,1,2025-08-17T11:49:32.611708Z,38.4,1797,12.4
trip_003389,1,2025-08-17T11:58:44.394105Z,18.04,749,6.1
trip_003390,5,2025-08-17T11:47:46.178483Z,44.94,2717,20.7
trip_003391,5,2025-08-17T12:07:52.793315Z,100.0,3228,18.5
trip_003392,5,2025-08-17T12:03:53.909931Z,71.44,2080,17.7
trip_003393,5,2025-08-17T11:48:13.271373Z,100.0,3867,25.2
trip_003394,4,2025-08-17T11:58:14.560080Z,21.95,1029,4.9
trip_003395,4,2025-08-17T12:23:12.114175Z,21.43,1130,4.3
trip_003396,2,2025-08-17T11:50:16.221602Z,41.75,2593,17.5
trip_003397,4,2025-08-17T12:17:50.109037Z,10.05,825,4.7
trip_003398,4,2025-08-17T12:15:25.943299Z,11.72,735,4.7
trip_003399,3,2025-08-17T12:14:06.927669Z,65.14,2940,20.6
trip_003400,1,2025-08-17T12:20:42.640224Z,31.04,1437,6.7
trip_003401,5,2025-08-17T12:03:01.891540Z,100.0,3973,23.4
trip_003402,1,2025-08-17T11:57:57.273415Z,16.46,1001,5.3
trip_003403,3,2025-08-17T12:17:53.402890Z,70.77,4158,25.4
trip_003404,4,2025-08-17T11:50:30.855855Z,10.18,536,4.3
trip_003405,1,2025-08-17T11:57:32.100153Z,38.15,1727,12.2
trip_003406,4,2025-08-17T11:59:12.414569Z,14.66,1098,6.9
trip_003407,2,2025-08-17T11:58:02.756548Z,29.95,1824,8.2
trip_003408,5,2025-08-17T11:58:51.935881Z,75.77,3354,27.2
trip_003409,3,2025-08-17T11:49:06.770218Z,72.36,1673,11.8
trip_003410,1,2025-08-17T12:26:32.361936Z,16.36,1972,7.3
trip_003411,5,2025-08-17T12:09:05.128841Z,100.0,4451,24.7
trip_003412,4,2025-08-17T11:56:19.024088Z,25.07,1383,5.7
trip_003413,1,2025-08-17T12:01:28.558679Z,13.91,1037,6.6
trip_003414,3,2025-08-17T12:00:43.458980Z,91.92,2120,26.1
trip_003415,4,2025-08-17T11:55:55.556107Z,10.78,970,9.3
trip_003416,5,2025-08-17T12:22:05.643109Z,71.01,3953,18.9
trip_003417,1,2025-08-17T12:18:57.906454Z,40.28,1941,5.8
trip_003418,4,2025-08-17T12:22:59.157322Z,18.31,842,3.4
trip_003419,5,2025-08-17T12:09:42.288117Z,61.61,2619,17.6
trip_003420,1,2025-08-17T12:22:42.728827Z,51.34,1569,6.3
trip_003421,3,2025-08-17T11:59:39.855733Z,76.63,3255,29.8
trip_003422,3,2025-08-17T12:08:38.671023Z,31.62,2596,15.9
trip_003423,3,2025-08-17T12:12:38.336253Z,49.22,3162,17.9
trip_003424,2,2025-08-17T12:11:06.366015Z,42.4,2704,13.8
trip_003425,1,2025-08-17T12:17:48.190015Z,18.53,1180,8.1
trip_003426,5,2025-08-17T11:57:06.780744Z,100.0,3844,20.9
trip_003427,3,2025-08-17T12:17:18.704843Z,65.38,2727,26.2
trip_003428,5,2025-08-17T11:54:38.842356Z,65.49,3311,22.4
trip_003429,4,2025-08-17T12:07:51.060716Z,10.96,478,6.2
trip_003430,3,2025-08-17T12:01:17.162028Z,66.84,3054,29.8
trip_003431,3,2025-08-17T12:25:39.524227Z,54.07,3012,21.4
trip_003432,3,2025-08-17T12:25:03.007720Z,22.25,3702,14.3
trip_003433,5,2025-08-17T12:08:13.182605Z,55.04,3054,33.2
trip_003434,3,2025-08-17T11:54:33.328466Z,71.56,2827,13.8
trip_003435,2,2025-08-17T12:04:12.930508Z,23.67,974,13.1
trip_003436,1,2025-08-17T12:30:12.829437Z,8.67,1203,7.8
trip_003437,3,2025-08-17T12:27:26.144187Z,59.65,2961,18.3
trip_003438,5,2025-08-17T12:24:50.965876Z,45.52,4052,24.3
trip_003439,2,2025-08-17T12:30:10.971456Z,43.13,2559,15.7
trip_003440,1,2025-08-17T11:55:29.676425Z,38.95,1309,3.9
trip_003441,3,2025-08-17T12:30:05.134670Z,74.11,2877,11.2
trip_003442,1,2025-08-17T12:14:28.436065Z,31.83,751,10.0
trip_003443,1,2025-08-17T12:16:47.415688Z,20.02,1161,3.9
trip_003444,2,2025-08-17T12:02:18.197135Z,28.94,1320,8.0
trip_003445,5,2025-08-17T12:04:52.528773Z,100.0,4391,23.4
trip_003446,5,2025-08-17T12:28:56.354141Z,100.0,3467,23.2
trip_003447,1,2025-08-17T11:55:45.300732Z,13.02,1297,6.4
trip_003448,5,2025-08-17T11:52:54.934830Z,100.0,3021,20.4
trip_003449,4,2025-08-17T12:29:42.899942Z,21.55,872,4.1
trip_003450,1,2025-08-17T12:28:22.065118Z,15.79,1395,9.3
trip_003451,1,2025-08-17T12:10:40.464862Z,14.23,2086,8.9
trip_003452,4,2025-08-17T12:15:06.477813Z,20.08,1160,5.1
trip_003453,1,2025-08-17T12:13:09.322808Z,51.44,1475,6.6
trip_003454,4,2025-08-17T12:06:54.018465Z,16.71,1055,5.0
trip_003455,2,2025-08-17T12:32:33.759497Z,24.97,2569,11.6
trip_003456,4,2025-08-17T12:11:23.733070Z,15.5,842,6.1
trip_003457,1,2025-08-17T11:59:20.252865Z,20.4,1747,12.8
trip_003458,2,2025-08-17T12:05:11.333302Z,25.16,2828,11.7
trip_003459,5,2025-08-17T12:17:05.762605Z,44.01,3750,31.6
trip_003460,3,2025-08-17T12:10:36.108581Z,87.61,2741,31.1
trip_003461,4,2025-08-17T12:33:10.289321Z,20.72,889,8.9
trip_003462,4,2025-08-17T12:10:16.480881Z,18.69,1348,7.8
trip_003463,5,2025-08-17T12:22:12.023598Z,35.12,3635,22.3
trip_003464,2,2025-08-17T12:15:48.117377Z,23.2,2603,13.8
